No.,Date,Time,Millitm,L1_30_P21.PID.PID301N_5.SP,L1_30_P21_439026,something else
3372,09/03/2022,21:09:48,0,40.3372,30.3372,20.3372
3373,09/03/2022,21:09:49,0,40.3373,30.3373,20.3373
3374,09/03/2022,21:09:50,0,40.3374,30.3374,20.3374
3375,09/03/2022,21:09:51,0,40.3375,30.3375,20.3375
3376,09/03/2022,21:09:52,0,40.3376,30.3376,20.3376
3377,09/03/2022,21:09:53,0,40.3377,30.3377,20.3377
3378,09/03/2022,21:09:54,0,40.3378,30.3378,20.3378
3379,09/03/2022,21:09:55,0,40.3379,30.3379,20.3379
3380,09/03/2022,21:09:56,0,40.338,30.338,20.338
3381,09/03/2022,21:09:57,0,40.3381,30.3381,20.3381
3382,09/03/2022,21:09:58,0,40.3382,30.3382,20.3382
3383,09/03/2022,21:09:59,0,40.3383,30.3383,20.3383
3384,09/03/2022,21:10:00,0,40.3384,30.3384,20.3384
3385,09/03/2022,21:10:01,0,40.3385,30.3385,20.3385
3386,09/03/2022,21:10:02,0,40.3386,30.3386,20.3386
3387,09/03/2022,21:10:03,0,40.3387,30.3387,20.3387
3388,09/03/2022,21:10:04,0,40.3388,30.3388,20.3388
3389,09/03/2022,21:10:05,0,40.3389,30.3389,20.3389
3390,09/03/2022,21:10:06,0,40.339,30.339,20.339
3391,09/03/2022,21:10:07,0,40.3391,30.3391,20.3391
3392,09/03/2022,21:10:08,0,40.3392,30.3392,20.3392
3393,09/03/2022,21:10:09,0,40.3393,30.3393,20.3393
3394,09/03/2022,21:10:10,0,40.3394,30.3394,20.3394
3395,09/03/2022,21:10:11,0,40.3395,30.3395,20.3395
3396,09/03/2022,21:10:12,0,40.3396,30.3396,20.3396
3397,09/03/2022,21:10:13,0,40.3397,30.3397,20.3397
3398,09/03/2022,21:10:14,0,40.3398,30.3398,20.3398
3399,09/03/2022,21:10:15,0,40.3399,30.3399,20.3399
3400,09/03/2022,21:10:16,0,40.34,30.34,20.34
3401,09/03/2022,21:10:17,0,40.3401,30.3401,20.3401
3402,09/03/2022,21:10:18,0,40.3402,30.3402,20.3402
3403,09/03/2022,21:10:19,0,40.3403,30.3403,20.3403
3404,09/03/2022,21:10:20,0,40.3404,30.3404,20.3404
3405,09/03/2022,21:10:21,0,40.3405,30.3405,20.3405
3406,09/03/2022,21:10:22,0,40.3406,30.3406,20.3406
3407,09/03/2022,21:10:23,0,40.3407,30.3407,20.3407
3408,09/03/2022,21:10:24,0,40.3408,30.3408,20.3408
3409,09/03/2022,21:10:25,0,40.3409,30.3409,20.3409
3410,09/03/2022,21:10:26,0,40.341,30.341,20.341
3411,09/03/2022,21:10:27,0,40.3411,30.3411,20.3411
3412,09/03/2022,21:10:28,0,40.3412,30.3412,20.3412
3413,09/03/2022,21:10:29,0,40.3413,30.3413,20.3413
3414,09/03/2022,21:10:30,0,40.3414,30.3414,20.3414
3415,09/03/2022,21:10:31,0,40.3415,30.3415,20.3415
3416,09/03/2022,21:10:32,0,40.3416,30.3416,20.3416
3417,09/03/2022,21:10:33,0,40.3417,30.3417,20.3417
3418,09/03/2022,21:10:34,0,40.3418,30.3418,20.3418
3419,09/03/2022,21:10:35,0,40.3419,30.3419,20.3419
3420,09/03/2022,21:10:36,0,40.342,30.342,20.342
3421,09/03/2022,21:10:37,0,40.3421,30.3421,20.3421
3422,09/03/2022,21:10:38,0,40.3422,30.3422,20.3422
3423,09/03/2022,21:10:39,0,40.3423,30.3423,20.3423
3424,09/03/2022,21:10:40,0,40.3424,30.3424,20.3424
3425,09/03/2022,21:10:41,0,40.3425,30.3425,20.3425
3426,09/03/2022,21:10:42,0,40.3426,30.3426,20.3426
3427,09/03/2022,21:10:43,0,40.3427,30.3427,20.3427
3428,09/03/2022,21:10:44,0,40.3428,30.3428,20.3428
3429,09/03/2022,21:10:45,0,40.3429,30.3429,20.3429
3430,09/03/2022,21:10:46,0,40.343,30.343,20.343
3431,09/03/2022,21:10:47,0,40.3431,30.3431,20.3431
3432,09/03/2022,21:10:48,0,40.3432,30.3432,20.3432
3433,09/03/2022,21:10:49,0,40.3433,30.3433,20.3433
3434,09/03/2022,21:10:50,0,40.3434,30.3434,20.3434
3435,09/03/2022,21:10:51,0,40.3435,30.3435,20.3435
3436,09/03/2022,21:10:52,0,40.3436,30.3436,20.3436
3437,09/03/2022,21:10:53,0,40.3437,30.3437,20.3437
3438,09/03/2022,21:10:54,0,40.3438,30.3438,20.3438
3439,09/03/2022,21:10:55,0,40.3439,30.3439,20.3439
3440,09/03/2022,21:10:56,0,40.344,30.344,20.344
3441,09/03/2022,21:10:57,0,40.3441,30.3441,20.3441
3442,09/03/2022,21:10:58,0,40.3442,30.3442,20.3442
3443,09/03/2022,21:10:59,0,40.3443,30.3443,20.3443
3444,09/03/2022,21:11:00,0,40.3444,30.3444,20.3444
3445,09/03/2022,21:11:01,0,40.3445,30.3445,20.3445
3446,09/03/2022,21:11:02,0,40.3446,30.3446,20.3446
3447,09/03/2022,21:11:03,0,40.3447,30.3447,20.3447
3448,09/03/2022,21:11:04,0,40.3448,30.3448,20.3448
3449,09/03/2022,21:11:05,0,40.3449,30.3449,20.3449
3450,09/03/2022,21:11:06,0,40.345,30.345,20.345
3451,09/03/2022,21:11:07,0,40.3451,30.3451,20.3451
3452,09/03/2022,21:11:08,0,40.3452,30.3452,20.3452
3453,09/03/2022,21:11:09,0,40.3453,30.3453,20.3453
3454,09/03/2022,21:11:10,0,40.3454,30.3454,20.3454
3455,09/03/2022,21:11:11,0,40.3455,30.3455,20.3455
3456,09/03/2022,21:11:12,0,40.3456,30.3456,20.3456
3457,09/03/2022,21:11:13,0,40.3457,30.3457,20.3457
3458,09/03/2022,21:11:14,0,40.3458,30.3458,20.3458
3459,09/03/2022,21:11:15,0,40.3459,30.3459,20.3459
3460,09/03/2022,21:11:16,0,40.346,30.346,20.346
3461,09/03/2022,21:11:17,0,40.3461,30.3461,20.3461
3462,09/03/2022,21:11:18,0,40.3462,30.3462,20.3462
3463,09/03/2022,21:11:19,0,40.3463,30.3463,20.3463
3464,09/03/2022,21:11:20,0,40.3464,30.3464,20.3464
3465,09/03/2022,21:11:21,0,40.3465,30.3465,20.3465
3466,09/03/2022,21:11:22,0,40.3466,30.3466,20.3466
3467,09/03/2022,21:11:23,0,40.3467,30.3467,20.3467
3468,09/03/2022,21:11:24,0,40.3468,30.3468,20.3468
3469,09/03/2022,21:11:25,0,40.3469,30.3469,20.3469
3470,09/03/2022,21:11:26,0,40.347,30.347,20.347
3471,09/03/2022,21:11:27,0,40.3471,30.3471,20.3471
3472,09/03/2022,21:11:28,0,40.3472,30.3472,20.3472
3473,09/03/2022,21:11:29,0,40.3473,30.3473,20.3473
3474,09/03/2022,21:11:30,0,40.3474,30.3474,20.3474
3475,09/03/2022,21:11:31,0,40.3475,30.3475,20.3475
3476,09/03/2022,21:11:32,0,40.3476,30.3476,20.3476
3477,09/03/2022,21:11:33,0,40.3477,30.3477,20.3477
3478,09/03/2022,21:11:34,0,40.3478,30.3478,20.3478
3479,09/03/2022,21:11:35,0,40.3479,30.3479,20.3479
3480,09/03/2022,21:11:36,0,40.348,30.348,20.348
3481,09/03/2022,21:11:37,0,40.3481,30.3481,20.3481
3482,09/03/2022,21:11:38,0,40.3482,30.3482,20.3482
3483,09/03/2022,21:11:39,0,40.3483,30.3483,20.3483
3484,09/03/2022,21:11:40,0,40.3484,30.3484,20.3484
3485,09/03/2022,21:11:41,0,40.3485,30.3485,20.3485
3486,09/03/2022,21:11:42,0,40.3486,30.3486,20.3486
3487,09/03/2022,21:11:43,0,40.3487,30.3487,20.3487
3488,09/03/2022,21:11:44,0,40.3488,30.3488,20.3488
3489,09/03/2022,21:11:45,0,40.3489,30.3489,20.3489
3490,09/03/2022,21:11:46,0,40.349,30.349,20.349
3491,09/03/2022,21:11:47,0,40.3491,30.3491,20.3491
3492,09/03/2022,21:11:48,0,40.3492,30.3492,20.3492
3493,09/03/2022,21:11:49,0,40.3493,30.3493,20.3493
3494,09/03/2022,21:11:50,0,40.3494,30.3494,20.3494
3495,09/03/2022,21:11:51,0,40.3495,30.3495,20.3495
3496,09/03/2022,21:11:52,0,40.3496,30.3496,20.3496
3497,09/03/2022,21:11:53,0,40.3497,30.3497,20.3497
3498,09/03/2022,21:11:54,0,40.3498,30.3498,20.3498
3499,09/03/2022,21:11:55,0,40.3499,30.3499,20.3499
3500,09/03/2022,21:11:56,0,40.35,30.35,20.35
3501,09/03/2022,21:11:57,0,40.3501,30.3501,20.3501
3502,09/03/2022,21:11:58,0,40.3502,30.3502,20.3502
3503,09/03/2022,21:11:59,0,40.3503,30.3503,20.3503
3504,09/03/2022,21:12:00,0,40.3504,30.3504,20.3504
3505,09/03/2022,21:12:01,0,40.3505,30.3505,20.3505
3506,09/03/2022,21:12:02,0,40.3506,30.3506,20.3506
3507,09/03/2022,21:12:03,0,40.3507,30.3507,20.3507
3508,09/03/2022,21:12:04,0,40.3508,30.3508,20.3508
3509,09/03/2022,21:12:05,0,40.3509,30.3509,20.3509
3510,09/03/2022,21:12:06,0,40.351,30.351,20.351
3511,09/03/2022,21:12:07,0,40.3511,30.3511,20.3511
3512,09/03/2022,21:12:08,0,40.3512,30.3512,20.3512
3513,09/03/2022,21:12:09,0,40.3513,30.3513,20.3513
3514,09/03/2022,21:12:10,0,40.3514,30.3514,20.3514
3515,09/03/2022,21:12:11,0,40.3515,30.3515,20.3515
3516,09/03/2022,21:12:12,0,40.3516,30.3516,20.3516
3517,09/03/2022,21:12:13,0,40.3517,30.3517,20.3517
3518,09/03/2022,21:12:14,0,40.3518,30.3518,20.3518
3519,09/03/2022,21:12:15,0,40.3519,30.3519,20.3519
3520,09/03/2022,21:12:16,0,40.352,30.352,20.352
3521,09/03/2022,21:12:17,0,40.3521,30.3521,20.3521
3522,09/03/2022,21:12:18,0,40.3522,30.3522,20.3522
3523,09/03/2022,21:12:19,0,40.3523,30.3523,20.3523
3524,09/03/2022,21:12:20,0,40.3524,30.3524,20.3524
3525,09/03/2022,21:12:21,0,40.3525,30.3525,20.3525
3526,09/03/2022,21:12:22,0,40.3526,30.3526,20.3526
3527,09/03/2022,21:12:23,0,40.3527,30.3527,20.3527
3528,09/03/2022,21:12:24,0,40.3528,30.3528,20.3528
3529,09/03/2022,21:12:25,0,40.3529,30.3529,20.3529
3530,09/03/2022,21:12:26,0,40.353,30.353,20.353
3531,09/03/2022,21:12:27,0,40.3531,30.3531,20.3531
3532,09/03/2022,21:12:28,0,40.3532,30.3532,20.3532
3533,09/03/2022,21:12:29,0,40.3533,30.3533,20.3533
3534,09/03/2022,21:12:30,0,40.3534,30.3534,20.3534
3535,09/03/2022,21:12:31,0,40.3535,30.3535,20.3535
3536,09/03/2022,21:12:32,0,40.3536,30.3536,20.3536
3537,09/03/2022,21:12:33,0,40.3537,30.3537,20.3537
3538,09/03/2022,21:12:34,0,40.3538,30.3538,20.3538
3539,09/03/2022,21:12:35,0,40.3539,30.3539,20.3539
3540,09/03/2022,21:12:36,0,40.354,30.354,20.354
3541,09/03/2022,21:12:37,0,40.3541,30.3541,20.3541
3542,09/03/2022,21:12:38,0,40.3542,30.3542,20.3542
3543,09/03/2022,21:12:39,0,40.3543,30.3543,20.3543
3544,09/03/2022,21:12:40,0,40.3544,30.3544,20.3544
3545,09/03/2022,21:12:41,0,40.3545,30.3545,20.3545
3546,09/03/2022,21:12:42,0,40.3546,30.3546,20.3546
3547,09/03/2022,21:12:43,0,40.3547,30.3547,20.3547
3548,09/03/2022,21:12:44,0,40.3548,30.3548,20.3548
3549,09/03/2022,21:12:45,0,40.3549,30.3549,20.3549
3550,09/03/2022,21:12:46,0,40.355,30.355,20.355
3551,09/03/2022,21:12:47,0,40.3551,30.3551,20.3551
3552,09/03/2022,21:12:48,0,40.3552,30.3552,20.3552
3553,09/03/2022,21:12:49,0,40.3553,30.3553,20.3553
3554,09/03/2022,21:12:50,0,40.3554,30.3554,20.3554
3555,09/03/2022,21:12:51,0,40.3555,30.3555,20.3555
3556,09/03/2022,21:12:52,0,40.3556,30.3556,20.3556
3557,09/03/2022,21:12:53,0,40.3557,30.3557,20.3557
3558,09/03/2022,21:12:54,0,40.3558,30.3558,20.3558
3559,09/03/2022,21:12:55,0,40.3559,30.3559,20.3559
3560,09/03/2022,21:12:56,0,40.356,30.356,20.356
3561,09/03/2022,21:12:57,0,40.3561,30.3561,20.3561
3562,09/03/2022,21:12:58,0,40.3562,30.3562,20.3562
3563,09/03/2022,21:12:59,0,40.3563,30.3563,20.3563
3564,09/03/2022,21:13:00,0,40.3564,30.3564,20.3564
3565,09/03/2022,21:13:01,0,40.3565,30.3565,20.3565
3566,09/03/2022,21:13:02,0,40.3566,30.3566,20.3566
3567,09/03/2022,21:13:03,0,40.3567,30.3567,20.3567
3568,09/03/2022,21:13:04,0,40.3568,30.3568,20.3568
3569,09/03/2022,21:13:05,0,40.3569,30.3569,20.3569
3570,09/03/2022,21:13:06,0,40.357,30.357,20.357
3571,09/03/2022,21:13:07,0,40.3571,30.3571,20.3571
3572,09/03/2022,21:13:08,0,40.3572,30.3572,20.3572
3573,09/03/2022,21:13:09,0,40.3573,30.3573,20.3573
3574,09/03/2022,21:13:10,0,40.3574,30.3574,20.3574
3575,09/03/2022,21:13:11,0,40.3575,30.3575,20.3575
3576,09/03/2022,21:13:12,0,40.3576,30.3576,20.3576
3577,09/03/2022,21:13:13,0,40.3577,30.3577,20.3577
3578,09/03/2022,21:13:14,0,40.3578,30.3578,20.3578
3579,09/03/2022,21:13:15,0,40.3579,30.3579,20.3579
3580,09/03/2022,21:13:16,0,40.358,30.358,20.358
3581,09/03/2022,21:13:17,0,40.3581,30.3581,20.3581
3582,09/03/2022,21:13:18,0,40.3582,30.3582,20.3582
3583,09/03/2022,21:13:19,0,40.3583,30.3583,20.3583
3584,09/03/2022,21:13:20,0,40.3584,30.3584,20.3584
3585,09/03/2022,21:13:21,0,40.3585,30.3585,20.3585
3586,09/03/2022,21:13:22,0,40.3586,30.3586,20.3586
3587,09/03/2022,21:13:23,0,40.3587,30.3587,20.3587
3588,09/03/2022,21:13:24,0,40.3588,30.3588,20.3588
3589,09/03/2022,21:13:25,0,40.3589,30.3589,20.3589
3590,09/03/2022,21:13:26,0,40.359,30.359,20.359
3591,09/03/2022,21:13:27,0,40.3591,30.3591,20.3591
3592,09/03/2022,21:13:28,0,40.3592,30.3592,20.3592
3593,09/03/2022,21:13:29,0,40.3593,30.3593,20.3593
3594,09/03/2022,21:13:30,0,40.3594,30.3594,20.3594
3595,09/03/2022,21:13:31,0,40.3595,30.3595,20.3595
3596,09/03/2022,21:13:32,0,40.3596,30.3596,20.3596
3597,09/03/2022,21:13:33,0,40.3597,30.3597,20.3597
3598,09/03/2022,21:13:34,0,40.3598,30.3598,20.3598
3599,09/03/2022,21:13:35,0,40.3599,30.3599,20.3599
3600,09/03/2022,21:13:36,0,40.36,30.36,20.36
3601,09/03/2022,21:13:37,0,40.3601,30.3601,20.3601
3602,09/03/2022,21:13:38,0,40.3602,30.3602,20.3602
3603,09/03/2022,21:13:39,0,40.3603,30.3603,20.3603
3604,09/03/2022,21:13:40,0,40.3604,30.3604,20.3604
3605,09/03/2022,21:13:41,0,40.3605,30.3605,20.3605
3606,09/03/2022,21:13:42,0,40.3606,30.3606,20.3606
3607,09/03/2022,21:13:43,0,40.3607,30.3607,20.3607
3608,09/03/2022,21:13:44,0,40.3608,30.3608,20.3608
3609,09/03/2022,21:13:45,0,40.3609,30.3609,20.3609
3610,09/03/2022,21:13:46,0,40.361,30.361,20.361
3611,09/03/2022,21:13:47,0,40.3611,30.3611,20.3611
3612,09/03/2022,21:13:48,0,40.3612,30.3612,20.3612
3613,09/03/2022,21:13:49,0,40.3613,30.3613,20.3613
3614,09/03/2022,21:13:50,0,40.3614,30.3614,20.3614
3615,09/03/2022,21:13:51,0,40.3615,30.3615,20.3615
3616,09/03/2022,21:13:52,0,40.3616,30.3616,20.3616
3617,09/03/2022,21:13:53,0,40.3617,30.3617,20.3617
3618,09/03/2022,21:13:54,0,40.3618,30.3618,20.3618
3619,09/03/2022,21:13:55,0,40.3619,30.3619,20.3619
3620,09/03/2022,21:13:56,0,40.362,30.362,20.362
3621,09/03/2022,21:13:57,0,40.3621,30.3621,20.3621
3622,09/03/2022,21:13:58,0,40.3622,30.3622,20.3622
3623,09/03/2022,21:13:59,0,40.3623,30.3623,20.3623
3624,09/03/2022,21:14:00,0,40.3624,30.3624,20.3624
3625,09/03/2022,21:14:01,0,40.3625,30.3625,20.3625
3626,09/03/2022,21:14:02,0,40.3626,30.3626,20.3626
3627,09/03/2022,21:14:03,0,40.3627,30.3627,20.3627
3628,09/03/2022,21:14:04,0,40.3628,30.3628,20.3628
3629,09/03/2022,21:14:05,0,40.3629,30.3629,20.3629
3630,09/03/2022,21:14:06,0,40.363,30.363,20.363
3631,09/03/2022,21:14:07,0,40.3631,30.3631,20.3631
3632,09/03/2022,21:14:08,0,40.3632,30.3632,20.3632
3633,09/03/2022,21:14:09,0,40.3633,30.3633,20.3633
3634,09/03/2022,21:14:10,0,40.3634,30.3634,20.3634
3635,09/03/2022,21:14:11,0,40.3635,30.3635,20.3635
3636,09/03/2022,21:14:12,0,40.3636,30.3636,20.3636
3637,09/03/2022,21:14:13,0,40.3637,30.3637,20.3637
3638,09/03/2022,21:14:14,0,40.3638,30.3638,20.3638
3639,09/03/2022,21:14:15,0,40.3639,30.3639,20.3639
3640,09/03/2022,21:14:16,0,40.364,30.364,20.364
3641,09/03/2022,21:14:17,0,40.3641,30.3641,20.3641
3642,09/03/2022,21:14:18,0,40.3642,30.3642,20.3642
3643,09/03/2022,21:14:19,0,40.3643,30.3643,20.3643
3644,09/03/2022,21:14:20,0,40.3644,30.3644,20.3644
3645,09/03/2022,21:14:21,0,40.3645,30.3645,20.3645
3646,09/03/2022,21:14:22,0,40.3646,30.3646,20.3646
3647,09/03/2022,21:14:23,0,40.3647,30.3647,20.3647
3648,09/03/2022,21:14:24,0,40.3648,30.3648,20.3648
3649,09/03/2022,21:14:25,0,40.3649,30.3649,20.3649
3650,09/03/2022,21:14:26,0,40.365,30.365,20.365
3651,09/03/2022,21:14:27,0,40.3651,30.3651,20.3651
3652,09/03/2022,21:14:28,0,40.3652,30.3652,20.3652
3653,09/03/2022,21:14:29,0,40.3653,30.3653,20.3653
3654,09/03/2022,21:14:30,0,40.3654,30.3654,20.3654
3655,09/03/2022,21:14:31,0,40.3655,30.3655,20.3655
3656,09/03/2022,21:14:32,0,40.3656,30.3656,20.3656
3657,09/03/2022,21:14:33,0,40.3657,30.3657,20.3657
3658,09/03/2022,21:14:34,0,40.3658,30.3658,20.3658
3659,09/03/2022,21:14:35,0,40.3659,30.3659,20.3659
3660,09/03/2022,21:14:36,0,40.366,30.366,20.366
3661,09/03/2022,21:14:37,0,40.3661,30.3661,20.3661
3662,09/03/2022,21:14:38,0,40.3662,30.3662,20.3662
3663,09/03/2022,21:14:39,0,40.3663,30.3663,20.3663
3664,09/03/2022,21:14:40,0,40.3664,30.3664,20.3664
3665,09/03/2022,21:14:41,0,40.3665,30.3665,20.3665
3666,09/03/2022,21:14:42,0,40.3666,30.3666,20.3666
3667,09/03/2022,21:14:43,0,40.3667,30.3667,20.3667
3668,09/03/2022,21:14:44,0,40.3668,30.3668,20.3668
3669,09/03/2022,21:14:45,0,40.3669,30.3669,20.3669
3670,09/03/2022,21:14:46,0,40.367,30.367,20.367
3671,09/03/2022,21:14:47,0,40.3671,30.3671,20.3671
3672,09/03/2022,21:14:48,0,40.3672,30.3672,20.3672
3673,09/03/2022,21:14:49,0,40.3673,30.3673,20.3673
3674,09/03/2022,21:14:50,0,40.3674,30.3674,20.3674
3675,09/03/2022,21:14:51,0,40.3675,30.3675,20.3675
3676,09/03/2022,21:14:52,0,40.3676,30.3676,20.3676
3677,09/03/2022,21:14:53,0,40.3677,30.3677,20.3677
3678,09/03/2022,21:14:54,0,40.3678,30.3678,20.3678
3679,09/03/2022,21:14:55,0,40.3679,30.3679,20.3679
3680,09/03/2022,21:14:56,0,40.368,30.368,20.368
3681,09/03/2022,21:14:57,0,40.3681,30.3681,20.3681
3682,09/03/2022,21:14:58,0,40.3682,30.3682,20.3682
3683,09/03/2022,21:14:59,0,40.3683,30.3683,20.3683
3684,09/03/2022,21:15:00,0,40.3684,30.3684,20.3684
3685,09/03/2022,21:15:01,0,40.3685,30.3685,20.3685
3686,09/03/2022,21:15:02,0,40.3686,30.3686,20.3686
3687,09/03/2022,21:15:03,0,40.3687,30.3687,20.3687
3688,09/03/2022,21:15:04,0,40.3688,30.3688,20.3688
3689,09/03/2022,21:15:05,0,40.3689,30.3689,20.3689
3690,09/03/2022,21:15:06,0,40.369,30.369,20.369
3691,09/03/2022,21:15:07,0,40.3691,30.3691,20.3691
3692,09/03/2022,21:15:08,0,40.3692,30.3692,20.3692
3693,09/03/2022,21:15:09,0,40.3693,30.3693,20.3693
3694,09/03/2022,21:15:10,0,40.3694,30.3694,20.3694
3695,09/03/2022,21:15:11,0,40.3695,30.3695,20.3695
3696,09/03/2022,21:15:12,0,40.3696,30.3696,20.3696
3697,09/03/2022,21:15:13,0,40.3697,30.3697,20.3697
3698,09/03/2022,21:15:14,0,40.3698,30.3698,20.3698
3699,09/03/2022,21:15:15,0,40.3699,30.3699,20.3699
3700,09/03/2022,21:15:16,0,40.37,30.37,20.37
3701,09/03/2022,21:15:17,0,40.3701,30.3701,20.3701
3702,09/03/2022,21:15:18,0,40.3702,30.3702,20.3702
3703,09/03/2022,21:15:19,0,40.3703,30.3703,20.3703
3704,09/03/2022,21:15:20,0,40.3704,30.3704,20.3704
3705,09/03/2022,21:15:21,0,40.3705,30.3705,20.3705
3706,09/03/2022,21:15:22,0,40.3706,30.3706,20.3706
3707,09/03/2022,21:15:23,0,40.3707,30.3707,20.3707
3708,09/03/2022,21:15:24,0,40.3708,30.3708,20.3708
3709,09/03/2022,21:15:25,0,40.3709,30.3709,20.3709
3710,09/03/2022,21:15:26,0,40.371,30.371,20.371
3711,09/03/2022,21:15:27,0,40.3711,30.3711,20.3711
3712,09/03/2022,21:15:28,0,40.3712,30.3712,20.3712
3713,09/03/2022,21:15:29,0,40.3713,30.3713,20.3713
3714,09/03/2022,21:15:30,0,40.3714,30.3714,20.3714
3715,09/03/2022,21:15:31,0,40.3715,30.3715,20.3715
3716,09/03/2022,21:15:32,0,40.3716,30.3716,20.3716
3717,09/03/2022,21:15:33,0,40.3717,30.3717,20.3717
3718,09/03/2022,21:15:34,0,40.3718,30.3718,20.3718
3719,09/03/2022,21:15:35,0,40.3719,30.3719,20.3719
3720,09/03/2022,21:15:36,0,40.372,30.372,20.372
3721,09/03/2022,21:15:37,0,40.3721,30.3721,20.3721
3722,09/03/2022,21:15:38,0,40.3722,30.3722,20.3722
3723,09/03/2022,21:15:39,0,40.3723,30.3723,20.3723
3724,09/03/2022,21:15:40,0,40.3724,30.3724,20.3724
3725,09/03/2022,21:15:41,0,40.3725,30.3725,20.3725
3726,09/03/2022,21:15:42,0,40.3726,30.3726,20.3726
3727,09/03/2022,21:15:43,0,40.3727,30.3727,20.3727
3728,09/03/2022,21:15:44,0,40.3728,30.3728,20.3728
3729,09/03/2022,21:15:45,0,40.3729,30.3729,20.3729
3730,09/03/2022,21:15:46,0,40.373,30.373,20.373
3731,09/03/2022,21:15:47,0,40.3731,30.3731,20.3731
3732,09/03/2022,21:15:48,0,40.3732,30.3732,20.3732
3733,09/03/2022,21:15:49,0,40.3733,30.3733,20.3733
3734,09/03/2022,21:15:50,0,40.3734,30.3734,20.3734
3735,09/03/2022,21:15:51,0,40.3735,30.3735,20.3735
3736,09/03/2022,21:15:52,0,40.3736,30.3736,20.3736
3737,09/03/2022,21:15:53,0,40.3737,30.3737,20.3737
3738,09/03/2022,21:15:54,0,40.3738,30.3738,20.3738
3739,09/03/2022,21:15:55,0,40.3739,30.3739,20.3739
3740,09/03/2022,21:15:56,0,40.374,30.374,20.374
3741,09/03/2022,21:15:57,0,40.3741,30.3741,20.3741
3742,09/03/2022,21:15:58,0,40.3742,30.3742,20.3742
3743,09/03/2022,21:15:59,0,40.3743,30.3743,20.3743
3744,09/03/2022,21:16:00,0,40.3744,30.3744,20.3744
3745,09/03/2022,21:16:01,0,40.3745,30.3745,20.3745
3746,09/03/2022,21:16:02,0,40.3746,30.3746,20.3746
3747,09/03/2022,21:16:03,0,40.3747,30.3747,20.3747
3748,09/03/2022,21:16:04,0,40.3748,30.3748,20.3748
3749,09/03/2022,21:16:05,0,40.3749,30.3749,20.3749
3750,09/03/2022,21:16:06,0,40.375,30.375,20.375
3751,09/03/2022,21:16:07,0,40.3751,30.3751,20.3751
3752,09/03/2022,21:16:08,0,40.3752,30.3752,20.3752
3753,09/03/2022,21:16:09,0,40.3753,30.3753,20.3753
3754,09/03/2022,21:16:10,0,40.3754,30.3754,20.3754
3755,09/03/2022,21:16:11,0,40.3755,30.3755,20.3755
3756,09/03/2022,21:16:12,0,40.3756,30.3756,20.3756
3757,09/03/2022,21:16:13,0,40.3757,30.3757,20.3757
3758,09/03/2022,21:16:14,0,40.3758,30.3758,20.3758
3759,09/03/2022,21:16:15,0,40.3759,30.3759,20.3759
3760,09/03/2022,21:16:16,0,40.376,30.376,20.376
3761,09/03/2022,21:16:17,0,40.3761,30.3761,20.3761
3762,09/03/2022,21:16:18,0,40.3762,30.3762,20.3762
3763,09/03/2022,21:16:19,0,40.3763,30.3763,20.3763
3764,09/03/2022,21:16:20,0,40.3764,30.3764,20.3764
3765,09/03/2022,21:16:21,0,40.3765,30.3765,20.3765
3766,09/03/2022,21:16:22,0,40.3766,30.3766,20.3766
3767,09/03/2022,21:16:23,0,40.3767,30.3767,20.3767
3768,09/03/2022,21:16:24,0,40.3768,30.3768,20.3768
3769,09/03/2022,21:16:25,0,40.3769,30.3769,20.3769
3770,09/03/2022,21:16:26,0,40.377,30.377,20.377
3771,09/03/2022,21:16:27,0,40.3771,30.3771,20.3771
3772,09/03/2022,21:16:28,0,40.3772,30.3772,20.3772
3773,09/03/2022,21:16:29,0,40.3773,30.3773,20.3773
3774,09/03/2022,21:16:30,0,40.3774,30.3774,20.3774
3775,09/03/2022,21:16:31,0,40.3775,30.3775,20.3775
3776,09/03/2022,21:16:32,0,40.3776,30.3776,20.3776
3777,09/03/2022,21:16:33,0,40.3777,30.3777,20.3777
3778,09/03/2022,21:16:34,0,40.3778,30.3778,20.3778
3779,09/03/2022,21:16:35,0,40.3779,30.3779,20.3779
3780,09/03/2022,21:16:36,0,40.378,30.378,20.378
3781,09/03/2022,21:16:37,0,40.3781,30.3781,20.3781
3782,09/03/2022,21:16:38,0,40.3782,30.3782,20.3782
3783,09/03/2022,21:16:39,0,40.3783,30.3783,20.3783
3784,09/03/2022,21:16:40,0,40.3784,30.3784,20.3784
3785,09/03/2022,21:16:41,0,40.3785,30.3785,20.3785
3786,09/03/2022,21:16:42,0,40.3786,30.3786,20.3786
3787,09/03/2022,21:16:43,0,40.3787,30.3787,20.3787
3788,09/03/2022,21:16:44,0,40.3788,30.3788,20.3788
3789,09/03/2022,21:16:45,0,40.3789,30.3789,20.3789
3790,09/03/2022,21:16:46,0,40.379,30.379,20.379
3791,09/03/2022,21:16:47,0,40.3791,30.3791,20.3791
3792,09/03/2022,21:16:48,0,40.3792,30.3792,20.3792
3793,09/03/2022,21:16:49,0,40.3793,30.3793,20.3793
3794,09/03/2022,21:16:50,0,40.3794,30.3794,20.3794
3795,09/03/2022,21:16:51,0,40.3795,30.3795,20.3795
3796,09/03/2022,21:16:52,0,40.3796,30.3796,20.3796
3797,09/03/2022,21:16:53,0,40.3797,30.3797,20.3797
